file_name,avg_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
sys02a43-utt75262c4.wav,2.875,2,2,2,3,3,3,4,4
sys05205-utt98306d4.wav,3.0,2,2,2,3,3,3,4,5
sys0b2c1-uttf1cd60f.wav,3.25,2,3,3,3,3,3,4,5
sys0bbe8-utt01f3e1c.wav,4.125,3,3,4,4,4,5,5,5
sys0bbe8-utt0471a1e.wav,4.5,3,4,4,5,5,5,5,5
sys0bbe8-utt0546104.wav,3.875,3,3,4,4,4,4,4,5
sys0bbe8-utt28e5176.wav,4.25,4,4,4,4,4,4,5,5
sys0bbe8-utt2cd66ec.wav,3.75,2,3,3,4,4,4,5,5
sys0bbe8-utt3199652.wav,4.0,3,3,4,4,4,4,5,5
sys0bbe8-utt32162bf.wav,2.875,2,2,2,2,2,4,4,5
sys0bbe8-utt37f9e72.wav,3.75,3,3,4,4,4,4,4,4
sys0bbe8-utt439f3c0.wav,3.625,2,3,3,4,4,4,4,5
sys0bbe8-utt4546115.wav,4.0,3,3,4,4,4,4,5,5
sys0bbe8-utt4d48211.wav,4.0,3,3,4,4,4,4,5,5
sys0bbe8-utt4f3c6e0.wav,4.125,4,4,4,4,4,4,4,5
sys0bbe8-utt51acb2c.wav,3.75,2,3,3,4,4,4,5,5
sys0bbe8-utt543682f.wav,4.25,3,4,4,4,4,5,5,5
sys0bbe8-utt5f8f6fa.wav,4.0,3,3,4,4,4,4,5,5
sys0bbe8-utt5fd3d92.wav,4.125,3,3,4,4,4,5,5,5
sys0bbe8-utt6d7396a.wav,4.0,3,3,4,4,4,4,5,5
sys0bbe8-utt6f0edf8.wav,3.125,2,3,3,3,3,3,4,4
sys0bbe8-utt791a2fd.wav,3.875,3,3,4,4,4,4,4,5
sys0bbe8-utt80cb831.wav,4.375,4,4,4,4,4,5,5,5
sys0bbe8-utt90f7d09.wav,4.25,3,4,4,4,4,5,5,5
sys0bbe8-utt9a38458.wav,3.625,2,3,3,4,4,4,4,5
sys0bbe8-utt9bc5f51.wav,3.5,1,3,3,3,4,4,5,5
sys0bbe8-utta377b2f.wav,4.0,3,4,4,4,4,4,4,5
sys0bbe8-uttad56941.wav,3.5,2,3,3,4,4,4,4,4
sys0bbe8-uttaed0a9e.wav,4.125,2,4,4,4,4,5,5,5
sys0bbe8-uttb5cde0c.wav,3.625,3,3,3,4,4,4,4,4
sys0bbe8-uttb95c7cc.wav,4.375,4,4,4,4,4,5,5,5
sys0bbe8-uttc0ad3e5.wav,3.375,2,3,3,3,4,4,4,4
sys0bbe8-uttd93b448.wav,4.25,3,3,4,4,5,5,5,5
sys0bbe8-uttdfc62e7.wav,3.875,3,3,4,4,4,4,4,5
sys0bbe8-utte31a8f5.wav,4.25,3,4,4,4,4,5,5,5
sys0bbe8-utte405a98.wav,4.25,3,4,4,4,4,5,5,5
sys0bbe8-uttf382e58.wav,3.125,3,3,3,3,3,3,3,4
